512 124
   0.0978138     0.120253  -0.00559865  -0.00862862     -0.11028   -0.0147034    -0.125237   -0.0620064    -0.218726   0.00224708    -0.174842     0.103351  -0.00601172   -0.0327553    0.0711197   -0.0306753   -0.0563904    -0.288128    0.0167463    -0.137194     0.205794  -0.00126284   -0.0423047    0.0552554    -0.242501   -0.0279632   -0.0975149     0.133958   -0.0668264    -0.197219       0.1609   -0.0241723   -0.0377434     0.221877   -0.0397304    0.0261125    -0.121522   -0.0735961     0.215484    -0.102117     0.159741     0.223345     0.258164   -0.0480316    0.0197251    0.0526367    -0.176093    -0.330259     0.227169    -0.152325     0.144926   -0.0212672     0.145142   -0.0211141      0.19178   -0.0275849   -0.0176616  -0.00665434    0.0429628    -0.105271    -0.115737    0.0704892     0.312086    0.0318297   -0.0191943    0.0227151    -0.069866    -0.100783     0.138704    0.0447409   -0.0577497   -0.0658111    -0.144173     0.102423     0.153461     0.118068    -0.145349    0.0651263    -0.262175     0.423021    0.0451585    -0.122242   -0.0142029    -0.210258   -0.0649281    -0.236426    0.0556714     0.108996   -0.0639264     -0.10993   -0.0909781   -0.0471545    -0.164303    0.0881182    -0.121735    0.0170867   -0.0707766    0.0536402     0.140745     0.139141     0.106313    0.0089067     0.106545    0.0153606    0.0127973    0.0799011    0.0690774    0.0870104    -0.132978     0.146436     0.143232    -0.157886   -0.0418359    -0.210089   -0.0723594    0.0015647    0.0401332     -0.17962    0.0966384   -0.0936362   -0.0243396    0.0409755       0.1881   -0.0461216
  -0.0263685    0.0197531   -0.0583407    0.0277226     0.221034    -0.122551    0.0934878    0.0459214    -0.137467   -0.0241859    0.0536269     0.165069     0.134427    0.0467386        0.163  -0.00494718    -0.296141    -0.110054     0.158668   -0.0334771     0.117655    -0.154479     0.239204     0.304751    -0.200561    -0.246518   0.00296185    0.0715442  -0.00175386    -0.157562    0.0833234  -0.00277731    0.0525278     0.137318   -0.0925164    0.0214368   -0.0394121   0.00515154    0.0268328  0.000701437     0.112367    0.0749266     0.018971      -0.1498    -0.121056    -0.253134    0.0929276    -0.257541     0.129001    0.0435169      0.11071   -0.0694254    0.0117733    -0.148677    -0.214392   -0.0246927   -0.0707242    -0.242984    -0.163663     0.194322     0.118694   -0.0377548    0.0876689   -0.0646428    0.0866081   -0.0167698     0.100118    -0.116941    -0.238742   0.00687111    0.0928345    0.0694311     0.035334    -0.133614   -0.0773479   -0.0175656    -0.226455     0.295668    -0.172779   -0.0546496   -0.0888972   -0.0318227    -0.117287    0.0527415  -0.00869123   0.00366918    -0.244169    -0.222217     0.130427    0.0850879     0.181439   -0.0280216    -0.126698   -0.0518978   -0.0149524     0.194399   -0.0448947    0.0186434   -0.0238071    0.0569609   -0.0291189   -0.0298234   -0.0364755     0.163836    -0.159831     0.167739     -0.17323     0.115188     0.162043    0.0371904   -0.0684917     -0.18595    -0.198194     0.140889    0.0457103   -0.0433207   -0.0911809     0.135043   -0.0425319    0.0220788    -0.106735     0.109661    0.0615771    -0.182398
    0.102904   -0.0264215    -0.143298      0.13348   0.00994928    -0.055806     -0.11508    0.0387069    0.0114842   -0.0129996   -0.0601253   0.00197011   -0.0580723    0.0420455  -0.00970667   -0.0729034    -0.132896     0.183991    0.0338973    0.0810086   0.00822315    -0.116241     0.098886    0.0851216     -0.26743     0.118829    -0.155504     0.148902    -0.165311    -0.120132   -0.0693347    0.0554771    -0.169788     0.226982   -0.0757706     0.216799    0.0384096     0.128877    0.0546892    -0.179672    0.0302349     0.119879    0.0196321    0.0260984    0.0823968    0.0154886   -0.0152771       0.1699     0.359453   -0.0984353     0.132613    0.0608323  -0.00426108    0.0995018    -0.100127     0.137223   -0.0190791    -0.111447     0.143095   -0.0359529    0.0384954   -0.0398342   -0.0580007    0.0093751    -0.200459   -0.0158671    0.0599897     0.205198    -0.149616  -0.00624789    -0.316365   -0.0816839   -0.0883766   0.00450229      0.05097   -0.0822256   -0.0536369      0.22398    0.0470069   -0.0273666    -0.159311   -0.0700633    -0.080086     0.187793      0.18683   -0.0284684     0.105565     0.169314    -0.154504      0.23551   -0.0818078     -0.11955    -0.161126    0.0776795    -0.166164   0.00268499    0.0543317     -0.11525   -0.0215836     0.113304   -0.0518036    0.0239589     -0.21729   -0.0844786    0.0167619    0.0351335   -0.0870084    -0.179819   -0.0304389     0.167406   -0.0999622   -0.0992135   -0.0508261     -0.17892   -0.0362098     0.142813   0.00746047   -0.0290255    -0.175503    0.0578968   -0.0215137  -0.00954806    -0.101935    -0.041497
   0.0874756   -0.0330903   -0.0430818    -0.150244   -0.0295354    0.0112706    -0.215229   0.00843066     0.128898     0.151701    -0.102574    -0.193642    0.0597856    0.0526137    -0.109729   -0.0681475     0.135767  -0.00378773    0.0345948    0.0671958   -0.0186497      0.24882    -0.167095    -0.299263  -0.00042688    -0.120174    -0.321586    0.0619944   -0.0452108    -0.032332    0.0282365     0.115593     0.109027     0.132316     0.070432     0.133486     0.127624    0.0985109   0.00331415    0.0312091    0.0633061    -0.298746  -0.00238365     0.010897    0.0613567    -0.024269    -0.152941   -0.0792162      0.15823     0.279235    -0.175791     0.240387   -0.0538866   -0.0210771    0.0481344      0.13477     0.012746    0.0970117     0.174384    -0.269978    -0.131691   -0.0701485     0.302239    -0.157194   -0.0705781 -0.000488503   -0.0210828    -0.117148    -0.139894    -0.254068    0.0840613     0.208703   -0.0305507   -0.0531593    0.0195884     -0.18856    0.0187524    0.0073738   0.00238791    0.0156104   -0.0586993     0.138377   -0.0843101     0.186265    -0.243298     0.018534   -0.0808906   -0.0388092    0.0785684    0.0801396   -0.0313706    0.0354986   -0.0437113    -0.238063    0.0759664   -0.0643138     0.243732     0.117465   0.00836245  -0.00934159    0.0347705    0.0620312    -0.167094     0.063134   -0.0430884  -0.00654041    -0.252115    -0.127133   -0.0313107   -0.0456486     0.168788    0.0256452    -0.255495    -0.149594     0.167725     0.176103    0.0528229    -0.099402   -0.0746088     0.163103    0.0205012    -0.138733   0.00206695     0.257839
   -0.106715    0.0450846   -0.0831513    -0.127732    0.0521249     0.064863   0.00095439    0.0470562    -0.131841    -0.172936    -0.093757    -0.130873   -0.0649975   -0.0311532     -0.17388      0.23952   -0.0170151     0.192286    -0.020167    -0.170396   -0.0279313 -0.000958477   -0.0869579    0.0430342       0.1059    -0.181581    0.0978679   -0.0389668    0.0104462    0.0876792   -0.0453116    0.0417326    0.0214365    0.0395485    -0.022042     -0.17104   0.00893474    0.0176774    -0.303365    -0.187514    0.0970379        0.198     0.233655    0.0492698    -0.137735    -0.127469    0.0752901    0.0646824    0.0611894    0.0449567      0.11941     0.159421     0.114834   -0.0987921     0.105659     0.351513     -0.12333    0.0602647    -0.127271  -0.00190907  -0.00215459   -0.0986708    -0.105657     0.118574    -0.260859     0.154448    0.0277094     0.174314    -0.258186     0.245392     0.232888     0.138617     0.153489    -0.087322   -0.0191332      0.08877   -0.0837345   -0.0782568   -0.0429014    0.0666922   -0.0755118   -0.0997309    0.0216755   -0.0369196    0.0572981   -0.0712957    0.0870417   -0.0436415    0.0592012      0.24488    -0.127844     0.114148    0.0133209    -0.140221    -0.147259    0.0831443    -0.016084    -0.226917     0.137143    -0.173645    0.0328188    -0.160745    0.0982469    0.0604456    0.0217315   -0.0715367   -0.0154142    -0.164023    0.0665366    0.0305492    0.0678411     0.053888    -0.174512  -0.00388333    -0.251182  -0.00213036     0.232901   -0.0480984    -0.169279     0.322691    0.0975461     0.143983     0.169991     0.115012
   -0.183459    -0.131109    -0.187008    0.0238621    -0.245356    0.0033827    0.0839104   -0.0314634  -0.00125596     0.132505     0.148332     0.199193    0.0151257     0.112285    0.0245482    -0.228933    0.0097424   -0.0883004    -0.132844   -0.0770362   -0.0499041    -0.150612    -0.043253    0.0392999   -0.0822778     0.130169    0.0471572    -0.241671   -0.0185001     -0.15377   -0.0865176   -0.0496752    0.0624832     0.285853     0.227146   -0.0359823   -0.0228061   -0.0309124    0.0066638   -0.0417103   0.00201379   -0.0920638   0.00293722    -0.037416 -0.000154924    -0.102312    -0.130703    -0.084615     -0.20492     0.100401     0.001619     0.227519     0.132082   -0.0646851   -0.0517456    0.0651724    0.0418725    0.0158062   -0.0440218    0.0389948    0.0541418     0.170116    -0.146247     0.131404   -0.0935045   -0.0309758     -0.02336   -0.0019274    -0.135185    -0.176764     0.156153   -0.0288821     0.254356    0.0609683   -0.0377983    -0.184445   -0.0807055    0.0463563     0.191662   -0.0864725     0.100095   -0.0446085      0.14293    -0.249151    -0.203009  -0.00638172   -0.0759416   -0.0229193   -0.0708718   -0.0542395    0.0837576     0.014257    -0.148786    0.0220443     0.288871   -0.0278978   -0.0299977    -0.241588    0.0414411     0.218433     0.245794   -0.0254504    -0.224856    0.0688661      0.06404    0.0762303    0.0798098    0.0776828    0.0124249      0.16689     0.109534    0.0145491    -0.178501     -0.35258    0.0276936    -0.122683   -0.0680974   -0.0779106   0.00798911   -0.0850871   -0.0522163   -0.0280532   -0.0137553     0.125693
  -0.0295044     0.129227    -0.137294     0.107208    -0.213564   -0.0702252   -0.0383546    -0.133608    0.0988451     0.112416    0.0863045      0.08342     0.161951    -0.138874    -0.125841   -0.0192532    -0.110238    -0.110444   -0.0249146   0.00174516    -0.120306    0.0101953    -0.241469     0.072572    0.0274987   0.00502539    -0.181683   -0.0556356     0.163497     0.119741    0.0153246    -0.144464    0.0372134    -0.181278    0.0019597     0.166285   -0.0220333   -0.0181353     0.172091  -0.00773935    -0.222495     0.107941   -0.0988307  -0.00955304    -0.211183    -0.130581    0.0760572     0.046282   -0.0640269     0.200593     0.155083    0.0604929    0.0191668    -0.220882    0.0204161    0.0228639     0.281357     0.110862   -0.0977044   -0.0401697  -0.00854751    0.0936459    -0.303617   -0.0192004     0.153962      0.32261    -0.212014    0.0184744    0.0392715    0.0506007    0.0398743   -0.0899013    -0.033418    -0.176859    -0.204235   -0.0215906    0.0266902    0.0339195  -0.00520811   -0.0424391   -0.0261092   -0.0351321    0.0175528    0.0614136   -0.0835771   -0.0112208    0.0191817    0.0481373     0.109877   -0.0934309    -0.109341   -0.0570227     0.180863   -0.0722367     0.073976     0.216561     0.181509   -0.0915666    0.0810908    -0.138715      0.12242    -0.166729    0.0785148     0.155597     0.017675      0.24265    -0.119447   -0.0842658    0.0462753    -0.063285    0.0842323     -0.13573    -0.188551     0.289044     0.029776   -0.0166802    0.0762701    -0.101532    0.0826845     0.107857   0.00236282    0.0786468    -0.202519    -0.225482
  0.00800159     0.294719    0.0339137    -0.139613    -0.164193     0.201234    0.0704087    0.0344728     0.199702   -0.0767181    -0.132863    0.0910378    0.0193064    0.0698492  -0.00184625    -0.125018    -0.101959   -0.0409367    -0.136457   -0.0323208   -0.0529626     0.122495   -0.0784648    -0.298941    -0.299636   -0.0405629     0.154274     0.191329     0.147063    -0.121412   0.00351839    0.0367244    0.0450785     0.132275   0.00982709     0.166711     0.171304   -0.0449823   -0.0760278     0.318124   -0.0463213   -0.0301859    -0.152636    0.0742545   0.00805357    0.0319595     -0.10086    0.0761065   -0.0354336   -0.0546262    -0.151943   -0.0576231   -0.0412225   -0.0467734   0.00932211    0.0592662   -0.0159782   -0.0817496    0.0348995    0.0603821    -0.032793    -0.157548    0.0359819     0.157424    -0.139299   -0.0937773   -0.0751717    0.0748338   -0.0814201    -0.113618     0.120353       0.1321     0.017902      0.23309  -0.00619757    -0.175923   -0.0381218     0.121734     0.152521    -0.154695     0.292881    0.0781037   0.00103665   -0.0406996    0.0574445    0.0451231     0.238247    0.0731968       0.1988     -0.18629   -0.0786183     0.224905  -0.00668283   -0.0228764    0.0190862     0.102783    0.0464004   0.00247983    -0.141225    -0.231081   -0.0475967    0.0584094    0.0654952   -0.0707763    0.0411479    0.0913378    0.0298689    -0.194229   -0.0703325    -0.141977    0.0472322     0.233442    -0.138732    0.0915757     0.110721    -0.260046    0.0188739     0.112554    -0.150051    0.0902528     0.208871    0.0333984    -0.112978     0.146137
   -0.121706    -0.120926   -0.0503039    -0.032376    0.0663307    0.0203352     0.108598    -0.148884    -0.285214    0.0713535    -0.227881     0.130639     0.136717     0.295422   -0.0296552     0.131971     -0.10126      0.16723    -0.178048    -0.107813     0.106687    -0.146254     0.244814   -0.0289964   -0.0412048   -0.0933958   -0.0950745     0.107926    0.0570781    -0.149541    -0.039629    -0.157495   0.00431229   -0.0817431     0.188365    0.0916198     0.175072   -0.0233759    -0.137352   -0.0860853    -0.213575    0.0219456   0.00610078  0.000786049     0.071683    -0.033637     0.104278     0.272312   -0.0772532   0.00569136   -0.0599577      0.22602  -0.00362006     -0.11826  3.56833e-05     0.171999    -0.149473    0.0295596    -0.225265        0.062   -0.0621635    0.0307655   -0.0226805    0.0190811    0.0098634    0.0279467   -0.0815186   -0.0399982    -0.110716    -0.123485     0.072244   0.00505883   -0.0215993   0.00197485     0.094523   -0.0734482     0.204399   -0.0832516    -0.159048    -0.080788     0.111124     0.129055    0.0378134     0.234922     0.015003     0.167713     0.145852    0.0417313     0.150506    -0.175977    -0.162461    0.0367397     -0.15249     0.195204    -0.277885    -0.085473     0.134994   -0.0510538    -0.107274     0.110748   -0.0723584   -0.0170055   -0.0481484     0.049178   -0.0523564   -0.0629331     0.206891    -0.375467    -0.119549   -0.0589967     0.145292    -0.184077     0.062183    -0.288211    -0.110047    -0.172893   0.00713737     0.109919     0.175871   -0.0298752    0.0143643    0.0255779    0.0467958     0.110364
   0.0644402    -0.306783   -0.0257595   -0.0740098   -0.0524401    -0.278055   0.00795351    0.0116835    -0.122452    0.0249481     0.100984     0.176112    -0.106388   -0.0676979   -0.0141281     0.207148     0.116405     0.029414    0.0664907     0.114862   -0.0559657    0.0952158   -0.0552346   -0.0727421     0.157638     0.159103    -0.365644    -0.183725    -0.142248    -0.302153   -0.0357586    -0.122663    -0.135804    -0.157659   -0.0381536   -0.0119861 -0.000560391     0.104289   -0.0930964   -0.0077499    -0.213311     0.266876  -0.00872198   -0.0581718     0.208426     0.118195     0.179426     0.106449    0.0214573   -0.0821598    -0.254054   -0.0373407    0.0928544    -0.145125 -0.000927908    0.0338988   -0.0857865   -0.0733941    0.0668309     0.178586    0.0162197     0.117079   -0.0019439   -0.0549927   -0.0718439   -0.0221478    0.0401029   0.00554581     0.069098    -0.185412    0.0703779   -0.0292227    -0.024953     -0.17932   -0.0979028    -0.253325   -0.0682499     -0.05108     0.100619     0.353627     0.144852     -0.15993   -0.0770139    0.0101875    -0.215624     0.129559    0.0968452     0.118029     0.432184   -0.0635565   -0.0482705   -0.0436919    -0.254242   -0.0342411    0.0580063    -0.208953   -0.0271231     0.165519     0.100413   -0.0149514    -0.238469    -0.165249    -0.118171   -0.0504968     0.109435    0.0479866     0.131865   -0.0711855    -0.150321    0.0963104    -0.104166   -0.0809355    0.0385693   -0.0444872     0.112169     0.109785   -0.0793547    -0.139029    -0.153843    -0.086556    -0.028131    0.0376953   -0.0716756   -0.0730645
  -0.0748113     0.217057    -0.117097     0.158358    0.0693829     0.247053    0.0946236  0.000702668   -0.0252759   -0.0442976   -0.0884647     0.131344    0.0133269     0.116385     0.159041  -0.00921189   -0.0273422    0.0732034    0.0859511    -0.116018    0.0870352    0.0845819    0.0322594  -0.00481838    0.0655324    0.0621439     0.010497   -0.0329972    0.0233786    0.0188335    0.0494329    0.0877343     0.197208   -0.0348566   -0.0624682   -0.0970452     0.104806   -0.0153239     0.181504   -0.0269999    -0.193385    -0.108161    0.0626137  -0.00162116   -0.0909375    0.0494418    -0.113143    -0.125218   -0.0543851    0.0529481    0.0182987   -0.0193423   -0.0604696   -0.0265129  -0.00703313     0.213992    0.0119412   0.00449726    0.0762246    -0.186125    0.0016533    -0.131846    0.0729688 -0.000625044   -0.0541464    -0.028387    0.0921907    0.0709522   -0.0663006    0.0836247    0.0220687   -0.0940542  -0.00417146    0.0495006    0.0884111   -0.0667408    -0.160649    0.0865074    -0.127437    0.0855886     0.143311    -0.108973     0.201117    0.0205604   -0.0203661    0.0655823    0.0377262    0.0474492   -0.0484227    -0.125005   -0.0426995     0.164189    0.0337421    0.0891195    -0.181724    0.0297029   -0.0819035    0.0480959     0.109869    -0.127355     0.192262    0.0152656     0.187185    -0.036806    -0.085106     -0.05959    -0.128515     0.333337   -0.0711293   -0.0472538     0.164635   -0.0211501   -0.0611119    0.0246911     0.110429    -0.185179    -0.131479    -0.111105     0.180252    0.0610855    -0.129113    -0.188363   -0.0552635   -0.0709007
    0.124142    -0.140525   -0.0887213     0.115844      0.12103    0.0657703     0.204457    0.0795275    -0.136567   -0.0124207    -0.104859    0.0200488      0.16967     -0.30557     0.174556    -0.084518    0.0905725   -0.0467201     -0.14987     0.200812    0.0198544     0.224265   -0.0209485   -0.0840161   -0.0322307   0.00361597   -0.0744335    -0.224364   -0.0398698    0.0259197     0.176359   -0.0695911     0.021732    0.0229233    0.0615802    -0.278162   -0.0526631   -0.0434666     0.106051     0.128368     0.151975    0.0623498   -0.0989383   -0.0871683   -0.0720395   -0.0895407   -0.0938339     0.172752    0.0347839    0.0727316   -0.0753143     0.130426    -0.124928   -0.0421425      0.11927     0.096335   -0.0289878    -0.274868   -0.0782012     0.141668   -0.0908114   -0.0535372    0.0546899    0.0141563     0.104802     0.112168    0.0712956    -0.123802   0.00335097     0.210952    -0.149425    0.0900729     0.105681    0.0165623     0.216231    0.0206563   -0.0277308    0.0921039    0.0437746    -0.108783    0.0688683    -0.234529    0.0678211     0.191693      0.27652    -0.013328    -0.222995   -0.0935938   -0.0657129     -0.12681   -0.0569038    -0.177178   -0.0843266   -0.0721011    -0.166724     0.197691     -0.18555    0.0405143   -0.0564525    -0.076318    -0.005692   -0.0105711   -0.0499301     0.176699   -0.0914022     -0.05762     0.138694     0.127579    0.0462827    -0.196959    0.0437202    0.0246564    0.0510429     0.157471    0.0855719    0.0556554   -0.0882224    -0.003555    0.0863165    0.0608313    0.0637985    -0.215687    -0.447894    0.0503113
  -0.0408683   -0.0577365  -0.00879848   -0.0222664   -0.0556141    -0.160813   0.00376085     0.103444    0.0574676     0.267279    -0.166858      0.11354    -0.113898    -0.068026    0.0304567     0.138071    0.0272462    -0.130776    -0.172707    -0.122656     0.142999    -0.162422  -0.00578255     0.184592   -0.0971727    -0.134345   -0.0935433    -0.119783   -0.0103416   -0.0119532     -0.01297    -0.150377    -0.201317    -0.105334    0.0156637      0.12449    -0.155073    0.0353571     0.144893     -0.04179    -0.148826    -0.301788    -0.142573   -0.0867201    -0.117175    -0.241877    -0.138671   -0.0129286     0.091914   -0.0480066    0.0709624   -0.0219656    -0.119598     0.146976    -0.162821    -0.105571    -0.116605    -0.169358     0.110524     0.152192    0.0447679    -0.132219     -0.14872   -0.0668861   -0.0149387    0.0862002   -0.0498551    -0.041005   -0.0761587    -0.240911   -0.0165338     0.106863    0.0449277   -0.0506153   -0.0597192   -0.0897769    -0.201443   -0.0493827   -0.0926492     0.028338  -0.00730687   -0.0481554    -0.114099   -0.0861639    -0.161589 -0.000231607     0.303421     0.287711   -0.0391797     0.198388    0.0169791    0.0519833   -0.0480605    0.0723747   -0.0470675    -0.173689    -0.221714   -0.0764795    0.0858276   0.00802164    -0.003247    0.0978058    -0.009347     0.167125    0.0964788   -0.0618673    -0.202325   -0.0465461   -0.0779489    0.0351994     0.318386     0.123302     0.247611    0.0354639    0.0638035    -0.147887    -0.132554     0.145957   -0.0735799     0.143962   0.00992989   -0.0298087    -0.243902     0.167241
   -0.291526    0.0758647    -0.157242    0.0651237    0.0889466   -0.0721252   -0.0692084   -0.0213323    -0.108448    0.0330802   -0.0871493    -0.267223   -0.0415032     0.069224   -0.0537134       0.1442    -0.109277    0.0719405    -0.139551    -0.121994    0.0787627    0.0135204    0.0614283   -0.0491127      0.19766    -0.143042     -0.13717   -0.0483217   -0.0995649    -0.028185    0.0557228    0.0693882     0.179339    -0.236425   -0.0453215    0.0362197    0.0425366   -0.0698135    0.0582513     0.305998    0.0390052   -0.0792276    0.0927734    0.0653253     0.127196    -0.542569    -0.143121   -0.0518814   -0.0366764     0.269012    -0.259955    -0.288388   -0.0564133   0.00872409    -0.146843    0.0343713    0.0676857    0.0364182     0.235909  -0.00325153    -0.163962     0.243908  -0.00105957    -0.175524    0.0530929    0.0979089    0.0515929    -0.067282   -0.0876795     0.261332    -0.149345      0.06843     0.125119     0.145682    0.0513374  -0.00730125    0.0516078   -0.0842353    -0.326466    -0.155177    0.0330748   0.00067915     0.277936    -0.201976      -0.1538   -0.0194666     0.141648    -0.177224   -0.0152256     0.125704    -0.154618    -0.195477    0.0868599    -0.059005    -0.158443     -0.08572     0.217208    -0.266611    0.0586217     0.143915    0.0581803    -0.100583     0.341996   -0.0403958    0.0907882    -0.172179  -0.00146993    -0.134471    0.0524242    -0.312098    -0.156417   0.00725145    -0.163097   -0.0166998  0.000408228   -0.0789479    0.0986997   -0.0486831    0.0195224     0.149605   0.00941698    0.0912632     0.361972   -0.0401493
   0.0866901    -0.161165    0.0224392     0.028209    0.0913508     0.203632    -0.200465    -0.182769     0.128562   -0.0782994   -0.0778047    0.0497302    -0.085908   -0.0334911    -0.141735    0.0838734   -0.0720598    0.0715851    -0.134851    -0.125245    0.0376773     0.168826     0.100673    0.0128629   -0.0685975   0.00903501     0.100562    -0.017171     -0.17554    -0.262541     0.165438   -0.0962272    0.0468854     -0.21271     0.100986     0.114163    -0.179593   0.00188578   -0.0632389    -0.115642   -0.0585971    0.0233608     0.111531    -0.211918    -0.003001      0.17646   -0.0252844    -0.046958   -0.0472317    -0.048047   -0.0433774    0.0574075  -0.00772244    -0.162214    -0.130658    -0.144569   -0.0462123    0.0459525     0.132971   -0.0231891    0.0871716  -0.00662679  -0.00259649    0.0677927     0.127835    0.0510393     0.103407     0.121011    -0.217797     0.306804     0.165072    -0.245915   -0.0567163    0.0393256    -0.166455    0.0687456     0.021555   -0.0582989   -0.0781061    0.0792722    -0.112088      0.12246   -0.0248025   -0.0142487    0.0295077     0.204293     0.146554   -0.0766687     0.357846   -0.0533968   -0.0872294   -0.0153385    0.0588507   -0.0482975     0.192816    -0.256152    -0.139069    0.0578972    0.0579001    0.0534762   -0.0702221    -0.303775    0.0761916      0.10242     0.155271   -0.0450276    -0.113892     0.080732     0.181982   -0.0296575    -0.206662     0.158632   -0.0730545     0.155963    -0.165431     0.217396     0.166884     0.132835     0.192838    0.0757982    0.0407505    0.0703908    -0.128837    0.0376045
   -0.107375   -0.0876978    0.0623787    0.0257844    -0.183801    -0.146485    -0.125036   -0.0214706   -0.0293445   -0.0579625     0.139367    -0.133915   -0.0721363    0.0132423    0.0127239    -0.015074   -0.0806396   -0.0247727    -0.145098    -0.188355    -0.020089   -0.0834412    0.0018508   -0.0165344    -0.198197   -0.0811823     0.132111   -0.0603599   0.00853506    -0.103357    -0.267125    -0.201531    0.0160012  -0.00960808     0.157766    -0.178252    -0.104186   -0.0674719    0.0707392     0.184873   0.00458978    -0.235584   -0.0902171   -0.0485616   -0.0197453     0.219982     0.100061    -0.270791    0.0748953     0.152546    0.0800616     0.028035    0.0360883   -0.0607386    -0.271029   -0.0745454    -0.204549   -0.0855473     0.109547  0.000797952    0.0232369     0.180801    -0.108955   -0.0911239   -0.0168374     0.155407     -0.32336     0.116349    0.0579372    -0.214626     0.127734     0.256774     0.147422    -0.048437    0.0899404    0.0436364     0.197705     0.236273    -0.292439    0.0621998     0.177316    -0.120132    -0.113565     0.207692    -0.106006    -0.006392     0.116306   -0.0369799    -0.158181    -0.115865    -0.153476   -0.0437223     -0.17011    0.0372339     0.186993   -0.0102012    -0.213537    0.0414723    0.0372977     0.143043   0.00492807    0.0732526     0.209058   -0.0581926    -0.119015   -0.0315755    0.0807458    0.0555591    -0.245905     0.332016      0.14571    -0.166889     -0.23447   -0.0374691    -0.154766   -0.0774013     0.118102     0.180301 -0.000171566    -0.106644    0.0974096    0.0534444   -0.0464538    -0.164731
   0.0154456     0.109482   -0.0473101   0.00959635   -0.0191982    0.0613461    0.0950017    0.0754655    -0.180537    -0.177108     0.114844    -0.171034    -0.113214     -0.10088    -0.114428    -0.115541   -0.0631346     0.122376     0.022551   -0.0760397    -0.142078    -0.293464   0.00116369    0.0961984   -0.0796718   -0.0234057   -0.0256033    0.0584588    -0.084859     0.013717     -0.02371    0.0934832    0.0016142    0.0942378  -0.00547128   -0.0137272    0.0474941    -0.179127    0.0654817     0.145825    0.0779791   -0.0500702   -0.0191471   -0.0831231  0.000787888     0.128831     0.109676     0.230806     0.199181     0.164206     0.186118      0.27736    0.0763963   0.00831264   -0.0263612    -0.172986   -0.0953438    -0.061369     0.247128    -0.043316    0.0451673    0.0135701     0.126449    -0.115116    0.0683389   -0.0360112    -0.159661   -0.0196362   -0.0517515    0.0178328    -0.106819    0.0263495    0.0392304   -0.0329848   0.00473873    0.0393243    -0.100671    0.0217022    0.0522268    -0.176619     0.194399    -0.154171    0.0880425    -0.040582    0.0295793    -0.079268   -0.0773666     0.120878    0.0753851   -0.0758085   -0.0893293     0.125304   -0.0624974    0.0214053    -0.113943    -0.205333   -0.0396526    -0.148615   -0.0468263   -0.0850211    -0.041223    0.0156979   0.00858102    0.0878475    -0.174585    0.0596378   -0.0204173    0.0470973    0.0733831    0.0641506   -0.0180392     0.249006     0.202416    0.0837853   -0.0653818     0.119712   -0.0513413   -0.0233147  -0.00313864    -0.102679     0.162513     0.115157    -0.113827     0.206007
  -0.0772239    0.0298783   -0.0801106    0.0677612     0.108094      0.15957   -0.0635436   -0.0583094    0.0256274    0.0943665     0.136712   -0.0167286     0.286469    0.0564531    -0.268188    -0.363821     -0.02398    0.0045858   -0.0572193   0.00657416    -0.075332     0.171978     0.104938   -0.0855041   -0.0890737     -0.20569    0.0374807    0.0265193     0.158671    0.0409139    -0.257694    -0.211632    0.0349215   -0.0802443     0.152149    -0.082362     0.141314   -0.0764164   0.00178627    -0.297192     0.062343     -0.13468    -0.208449   -0.0491079    -0.176609    -0.295666    0.0916292    0.0526013     0.116239    0.0142125    0.0285577     0.117845    0.0817585    0.0601248     0.103276  -0.00598243    -0.191892   -0.0873117    -0.219194   -0.0989745    0.0875705    -0.171059    0.0432821    0.0570922    -0.175114    0.0236961     0.100724    0.0462959    0.0902324    -0.103769    -0.073526    -0.141813    -0.237748 -0.000681678    -0.115593   -0.0281007    -0.205996    -0.162749   -0.0440527    0.0124686     0.026688    -0.140867   0.00581596  -0.00146395   -0.0565816    -0.168046    0.0418735  0.000789026   -0.0518639    -0.144297    -0.103451      0.20195    0.0822978    -0.067245  -0.00521627    -0.062759    -0.113529   -0.0127446    0.0175794    0.0626536     0.248349    0.0652136   -0.0687739    0.0343047     0.233696    -0.122072    -0.127978    -0.298441   -0.0454782     0.146938   -0.0113023    -0.193376    0.0737896    -0.122498    -0.138878    -0.120606    0.0386165    -0.223142   -0.0577755     0.252727    0.0126142    -0.179273   -0.0387112    -0.010785
